date,adm,pm,temp_min,temp_avg,temp_max,month,day,weekday,weekend,yearday,forecast
2018-03-13,3945,17,10.8833,19.518408333333333,28.7083,3,13,2,weekday,72,2988.144183355058
2018-03-14,4212,23,10.1091,18.185445833333333,26.5667,3,14,3,weekday,73,2998.7911556730446
2018-03-15,4348,30,9.89168,19.438886666666665,29.6333,3,15,4,weekday,74,2961.164556090722
2018-03-16,4003,17,10.3516,18.034354166666667,28.0837,3,16,5,weekday,75,2930.480859060859
2018-03-17,5388,13,9.28333,15.503139166666667,24.6083,3,17,6,weekend,76,3364.129432488325
2018-03-18,5527,9,9.9911,16.60475,24.8583,3,18,7,weekend,77,5222.958417288721
2018-03-19,5196,20,9.94168,17.361253333333334,25.8696,3,19,1,weekday,78,5138.623008249231
2018-03-20,4936,18,9.11902,18.856017916666666,28.8432,3,20,2,weekday,79,5054.731690860235
2018-03-21,4636,20,10.9599,18.429729166666668,26.8921,3,21,3,weekday,80,5149.4779427029425
2018-03-22,4384,12,8.8759,17.31126125,26.3804,3,22,4,weekday,81,5148.343746353066
2018-03-23,3887,9,10.4002,17.803729166666667,25.9631,3,23,5,weekday,82,5069.315104286036
2018-03-24,4947,16,11.75,18.935583333333334,28.1109,3,24,6,weekend,83,5708.788710407118
2018-03-25,5453,16,10.0417,20.8685,32.8279,3,25,7,weekend,84,5065.5177656768665
2018-03-26,4803,18,13.2667,19.258929166666668,27.7333,3,26,1,weekday,85,4985.276357281108
2018-03-27,4535,24,11.025,20.330558333333332,30.8062,3,27,2,weekday,86,4842.519498645627
2018-03-28,3905,28,11.675,20.376608333333333,29.2298,3,28,3,weekday,87,4838.3511257823075
2018-03-29,3032,28,12.7583,21.745795833333332,31.1529,3,29,4,weekday,88,4803.95310293337
2018-03-30,3908,20,13.25,21.5520125,29.7351,3,30,5,weekday,89,4633.116895827132
2018-03-31,3992,13,12.9917,19.206954166666666,27.2924,3,31,6,weekend,90,5377.452099720429
2018-04-01,4060,13,9.52606,17.396752083333332,27.0759,4,1,7,weekend,91,4264.966202114962
2018-04-02,4245,18,10.2333,16.326900000000002,23.5464,4,2,1,weekday,92,4086.072542860203
2018-04-03,3871,22,9.9283,17.523816666666665,26.662,4,3,2,weekday,93,4018.2238889748824
2018-04-04,3639,24,11.6833,17.998075,26.7101,4,4,3,weekday,94,3821.6664204341428
2018-04-05,3303,24,11.3351,18.095745833333332,25.1273,4,5,4,weekday,95,3599.644547607757
2018-04-06,2836,15,11.3266,15.775729166666666,20.2566,4,6,5,weekday,96,3628.3391651445536
2018-04-07,3643,16,10.5585,16.068475,25.9965,4,7,6,weekend,97,4237.456640966836
2018-04-08,3965,15,9.33333,17.012821250000002,25.5196,4,8,7,weekend,98,3890.849697433714
2018-04-09,4070,13,8.63571,13.80681125,19.0272,4,9,1,weekday,99,3758.683970592041
2018-04-10,3686,18,9.36032,14.66084375,20.0924,4,10,2,weekday,100,3527.5419828119343
2018-04-11,3332,9,11.7083,15.8303375,22.2486,4,11,3,weekday,101,3334.639142843776
2018-04-12,3255,17,8.3922,15.939865833333334,25.3377,4,12,4,weekday,102,3069.881260297503
2018-04-13,2968,18,9.24477,16.116117916666667,24.67,4,13,5,weekday,103,3047.6759190860776
2018-04-14,3812,24,8.01071,16.620596666666668,27.2924,4,14,6,weekend,104,3635.096512017231
2018-04-15,4002,29,9.64999,17.957507916666668,28.3667,4,15,7,weekend,105,3959.304604024603
2018-04-16,4081,31,8.82591,16.263470833333333,24.9065,4,16,1,weekday,106,3892.218514857475
2018-04-17,3985,27,11.1667,18.028391666666668,25.8377,4,17,2,weekday,107,3641.2521786819766
2018-04-18,3518,26,9.23334,16.933419583333333,26.1616,4,18,3,weekday,108,3429.298773110634
2018-04-19,3324,26,8.97754,16.888974166666667,25.9351,4,19,4,weekday,109,3200.9658456110565
2018-04-20,2979,33,9.39168,17.24430625,25.9254,4,20,5,weekday,110,3100.4835275207097
2018-04-21,3982,33,9.9091,17.549783333333334,26.6895,4,21,6,weekend,111,3727.093164834749
2018-04-22,4353,23,9.54167,16.722364583333334,24.7294,4,22,7,weekend,112,4103.477081381422
2018-04-23,4163,30,10.3,14.926025000000001,21.245,4,23,1,weekday,113,4050.9604145804883
2018-04-24,4017,32,10.1167,16.3749375,23.7268,4,24,2,weekday,114,3826.2852463127642
2018-04-25,3806,31,8.64348,16.8579825,26.4417,4,25,3,weekday,115,3579.2841630396833
2018-04-26,3551,18,7.88334,14.86834125,21.8967,4,26,4,weekday,116,3376.8012807258433
2018-04-27,3393,30,6.925,14.576309166666666,23.8123,4,27,5,weekday,117,3217.3407446269857
2018-04-28,4477,39,10.0452,16.313225,25.9537,4,28,6,weekend,118,3906.790034019778
2018-04-29,4337,23,8.46904,13.545930416666668,19.3435,4,29,7,weekend,119,4572.06250290687
2018-04-30,3454,36,6.75073,10.884163333333333,16.7257,4,30,1,weekday,120,4474.312417876194
2018-05-01,4474,46,5.43369,12.013935416666667,21.1729,5,1,2,weekday,121,4293.725088368437
2018-05-02,4031,33,6.70868,13.473455833333333,22.2631,5,2,3,weekday,122,4061.8121480136415
2018-05-03,4049,32,10.0417,16.39915,24.7333,5,3,4,weekday,123,3853.3711741596676
2018-05-04,3403,36,8.425,16.684581666666666,25.6182,5,4,5,weekday,124,3684.021863086901
2018-05-05,4233,28,8.30833,15.700809583333333,24.3087,5,5,6,weekend,125,4447.491053307286
2018-05-06,4556,15,7.68369,13.88001375,19.9641,5,6,7,weekend,126,4449.352815516245
2018-05-07,4263,10,9.86722,14.211146666666666,19.9798,5,7,1,weekday,127,4249.349368075908
2018-05-08,4115,19,9.01978,14.222205416666666,20.4283,5,8,2,weekday,128,4293.92566891327
2018-05-09,3608,20,8.84386,12.35621875,18.1678,5,9,3,weekday,129,4003.5225766473995
2018-05-10,3377,23,6.725,12.789872916666667,20.225,5,10,4,weekday,130,3856.6204728392445
2018-05-11,3215,41,6.525,14.68386125,26.5308,5,11,5,weekday,131,3602.2783786627897
2018-05-12,4347,35,6.65,14.028561666666667,24.5215,5,12,6,weekend,132,4367.223942261143
2018-05-13,3750,42,9.04185,11.17165125,14.4184,5,13,7,weekend,133,4370.267222410792
2018-05-14,4378,45,6.84273,11.737636666666667,16.8093,5,14,1,weekday,134,4049.887861374614
2018-05-15,4028,46,9.5,11.846722083333333,14.4091,5,15,2,weekday,135,4135.011870864024
2018-05-16,3827,42,11.5431,13.944804166666668,18.0482,5,16,3,weekday,136,3835.2871628066705
2018-05-17,3866,29,5.83333,12.76183125,19.8794,5,17,4,weekday,137,3675.188623286124
2018-05-18,3468,35,4.48333,11.5870825,20.9529,5,18,5,weekday,138,3419.8558523244537
2018-05-19,4689,40,4.29167,12.8746025,24.7264,5,19,6,weekend,139,4238.403512407317
2018-05-20,4893,32,4.1424,13.887935,25.5754,5,20,7,weekend,140,4572.47303146986
2018-05-21,6044,27,6.3,12.934887916666666,20.6812,5,21,1,weekday,141,4462.186877035656
2018-05-22,4904,35,5.41667,12.74769125,22.5131,5,22,2,weekday,142,4428.367905708197
2018-05-23,4741,50,5.075,13.393745416666667,23.2124,5,23,3,weekday,143,4156.540478350621
2018-05-24,3998,52,5.81667,14.393592083333333,25.6924,5,24,4,weekday,144,4037.7657308163148
2018-05-25,3703,50,4.825,13.829610416666666,25.3171,5,25,5,weekday,145,3768.173223426656
2018-05-26,4736,57,3.70014,7.4046925,12.7781,5,26,6,weekend,146,4655.18800699488
2018-05-27,5095,71,1.45,9.903940416666666,19.3301,5,27,7,weekend,147,4797.385849848442
2018-05-28,4387,41,8.95,11.333320416666666,15.1333,5,28,1,weekday,148,4951.793645856207
2018-05-29,3078,16,8.92789,11.334859999999999,14.0355,5,29,2,weekday,149,4680.573272748634
2018-05-30,4068,16,7.74231,9.106068333333333,11.0585,5,30,3,weekday,150,4429.802133979255
2018-05-31,3396,17,3.975,7.29644,11.4,5,31,4,weekday,151,4206.958298787149
2018-06-01,2973,39,0.358345,6.139695708333333,13.3833,6,1,5,weekday,152,3935.322804809852
2018-06-02,4112,56,-0.141713,6.550792208333333,15.2833,6,2,6,weekend,153,4841.7832322415015
2018-06-03,4497,30,3.60833,7.202185,13.3591,6,3,7,weekend,154,4219.852104870671
2018-06-04,4610,55,-1.2,4.206597791666667,9.85001,6,4,1,weekday,155,4256.312037069132
2018-06-05,4016,49,-0.691667,4.9250909583333335,10.1944,6,5,2,weekday,156,3724.339596491091
2018-06-06,4277,35,2.60833,9.290115416666668,17.925,6,6,3,weekday,157,3740.090931930409
2018-06-07,4172,44,1.99167,10.068400833333333,21.2833,6,7,4,weekday,158,3406.4464494199974
2018-06-08,3929,52,5.61667,12.75438,20.4801,6,8,5,weekday,159,3109.653484234046
2018-06-09,4411,37,5.69286,10.709164166666667,14.1167,6,9,6,weekend,160,4042.5312667573003
2018-06-10,4044,4,4.22601,7.6028633333333335,12.9785,6,10,7,weekend,161,4705.714956463934
2018-06-11,3128,8,0.950057,3.777938625,7.44167,6,11,1,weekday,162,4800.205604756355
2018-06-12,4758,27,-2.1174,3.775358541666667,11.2417,6,12,2,weekday,163,4226.2457307155655
2018-06-13,4625,36,-2.15,4.942333929166667,12.8833,6,13,3,weekday,164,4318.083235880591
2018-06-14,4303,58,1.28333,8.037845,15.7583,6,14,4,weekday,165,4015.413148800861
2018-06-15,3637,64,6.31667,10.412849166666666,16.7583,6,15,5,weekday,166,3734.7060139717646
2018-06-16,4906,61,3.30833,11.590274166666667,22.3083,6,16,6,weekend,167,4569.453220327181
2018-06-17,5056,52,4.64167,13.166525416666667,24.5917,6,17,7,weekend,168,4909.850912562962
2018-06-18,5566,39,5.40833,14.209376666666667,26.9667,6,18,1,weekday,169,4727.746049402594
2018-06-19,4894,47,2.89194,7.663753333333333,13.8333,6,19,2,weekday,170,4583.285674023396
2018-06-20,4665,58,3.40856,8.77152125,18.0167,6,20,3,weekday,171,4680.103488787688
2018-06-21,4358,49,2.7,8.534107916666667,17.0833,6,21,4,weekday,172,4394.345698831876
2018-06-22,4187,56,2.38333,8.307286666666666,15.95,6,22,5,weekday,173,4044.1869076836538
2018-06-23,5603,70,4.625,7.229580416666667,11.5167,6,23,6,weekend,174,4911.447001976243
2018-06-24,5523,64,6.525,9.260660416666667,15.6917,6,24,7,weekend,175,5429.743994839373
2018-06-25,5783,56,3.32536,7.8092125,15,6,25,1,weekday,176,5306.864535519194
2018-06-26,5416,66,5.69167,9.7353325,14.9083,6,26,2,weekday,177,5189.611900743752
2018-06-27,5124,68,4.35,11.657298749999999,20.525,6,27,3,weekday,178,5224.17808994822
2018-06-28,4643,46,7.40833,9.87354625,14.2167,6,28,4,weekday,179,4933.011430084096
2018-06-29,4311,52,8.05147,11.508249166666667,18.375,6,29,5,weekday,180,4607.17272840614
2018-06-30,5051,56,3.92518,6.478654583333333,7.69176,6,30,6,weekend,181,5578.292576868398
2018-07-01,5034,46,6.4,7.71337375,8.38335,7,1,7,weekend,182,5211.428205401867
2018-07-02,6846,28,3.55902,8.394938333333334,14.05,7,2,1,weekday,183,5274.648081515195
2018-07-03,6186,24,4.91805,9.373785,14.225,7,3,2,weekday,184,5047.385134378297
2018-07-04,4422,23,6.53333,8.692295,12.9083,7,4,3,weekday,185,4921.895383663672
2018-07-05,3383,10,6.32582,8.5941125,14.4583,7,5,4,weekday,186,4608.759189239315
2018-07-06,4401,14,6.22573,9.002552083333333,11.8333,7,6,5,weekday,187,4314.391679286102
2018-07-07,6377,38,3.66745,9.022001666666666,16.8667,7,7,6,weekend,188,5182.684004329523
2018-07-08,6552,53,4.58443,11.164727916666667,21.0594,7,8,7,weekend,189,5767.232500711918
2018-07-09,6183,42,3.15,10.96771,23.1667,7,9,1,weekday,190,5926.510762780892
2018-07-10,4840,29,3.70041,6.014827291666666,8.20219,7,10,2,weekday,191,5746.2925947972835
2018-07-11,4901,51,7.289149999999999,9.183963333333333,14.10525,7,11,3,weekday,192,5445.448724268915
2018-07-12,4979,71,5.73333,10.51631625,18.625,7,12,4,weekday,193,4959.783980151568
2018-07-13,4855,61,5.95833,13.392362083333333,23.4333,7,13,5,weekday,194,4887.424927110152
2018-07-14,6758,46,7.85,12.036169583333333,17.6583,7,14,6,weekend,195,5975.133732231388
2018-07-15,6563,32,10.6167,11.807325,14.4362,7,15,7,weekend,196,6466.692311193487
2018-07-16,7274,50,9.41667,11.63806375,14.469,7,16,1,weekday,197,6716.506257928638
2018-07-17,5344,19,7.18345,8.928504166666666,10.5936,7,17,2,weekday,198,6198.438940820082
2018-07-18,4750,11,5.1933,7.14814125,10.6005,7,18,3,weekday,199,5900.5955222106395
2018-07-19,4551,29,1.66667,5.414547083333333,10.7083,7,19,4,weekday,200,5521.694690339059
2018-07-20,4426,42,-0.175,6.145504307083334,14.9417,7,20,5,weekday,201,5504.062279470489
2018-07-21,6005,45,3.21667,8.359022083333333,15.95,7,21,6,weekend,202,6733.503353687644
2018-07-22,6040,26,2.56667,6.743917083333334,12.11,7,22,7,weekend,203,5900.927740632548
2018-07-23,5041,47,-0.575,7.089235695833334,17.9167,7,23,1,weekday,204,6225.462308789765
2018-07-24,4535,45,1.84167,7.92465875,16.2833,7,24,2,weekday,205,5410.556355342941
2018-07-25,4389,66,1.56667,9.996940833333333,21.6833,7,25,3,weekday,206,5054.816742499905
2018-07-26,4093,67,3.16667,8.599795833333333,17.85,7,26,4,weekday,207,4747.786641988826
2018-07-27,3216,37,5.025,6.70875,9.13333,7,27,5,weekday,208,4715.337681269236
2018-07-28,4986,40,1.32528,7.48487375,15.0417,7,28,6,weekend,209,6024.232905963987
2018-07-29,5112,47,2.2,7.00225375,13.3452,7,29,7,weekend,210,5008.53706188499
2018-07-30,4438,42,1.05833,7.914479583333334,17.6,7,30,1,weekday,211,5151.582755977431
2018-07-31,4075,50,1.40833,8.702086666666666,17.7833,7,31,2,weekday,212,4290.147263054069
2018-08-01,4094,59,1.95833,8.009516666666666,16.3167,8,1,3,weekday,213,3970.8810302943366
2018-08-02,3659,58,1.225,5.18923625,7.51667,8,2,4,weekday,214,3688.826274197093
2018-08-03,3557,55,2.75,8.475070833333334,15.7182,8,3,5,weekday,215,3511.9410955210274
2018-08-04,4801,59,1.10833,8.924815416666666,17.6417,8,4,6,weekend,216,4871.213510814929
2018-08-05,5238,75,7.11667,11.712987083333333,17.125,8,5,7,weekend,217,4871.349785670395
2018-08-06,5326,67,8.11667,11.675077083333333,15.9083,8,6,1,weekday,218,4780.062867504722
2018-08-07,4988,11,7.175,10.29309375,14.65,8,7,2,weekday,219,4124.746003834681
2018-08-08,4925,31,1.38333,10.505909583333333,22.0083,8,8,3,weekday,220,3857.6695734226055
2018-08-09,4942,30,7.11667,15.29375375,25.7083,8,9,4,weekday,221,3552.16622346889
2018-08-10,4794,53,7.31667,14.496955,22.7917,8,10,5,weekday,222,3346.934936929175
2018-08-11,6203,54,8.72501,13.616364166666667,20.45,8,11,6,weekend,223,4678.8764051330645
2018-08-12,6545,38,7.08333,11.827437916666666,17.425,8,12,7,weekend,224,6215.299215659989
2018-08-13,6417,15,6.36667,10.5671225,16.2667,8,13,1,weekday,225,6126.680647942996
2018-08-14,5682,26,3.76667,11.44618375,21.4917,8,14,2,weekday,226,5556.259703667186
2018-08-15,7233,43,6.18333,14.213540833333333,24.6083,8,15,3,weekday,227,5366.072187189302
2018-08-16,5994,40,7.16667,14.031985833333334,23.25,8,16,4,weekday,228,5109.427487356264
2018-08-17,5037,36,8.52499,12.437217083333334,18.1833,8,17,5,weekday,229,4921.198103296459
2018-08-18,6175,20,6.525,10.99606625,14.0417,8,18,6,weekend,230,6227.86498832885
2018-08-19,6387,34,1.66667,9.348870416666667,19.0141,8,19,7,weekend,231,6716.818294074543
2018-08-20,6117,32,2.91667,11.83893375,22.6794,8,20,1,weekday,232,6658.591373257809
2018-08-21,5504,40,4.27647,11.336592916666666,22.4167,8,21,2,weekday,233,6021.366840762285
2018-08-22,4835,53,4.49168,7.3250754166666665,11.4667,8,22,3,weekday,234,6115.349663219274
2018-08-23,4119,27,4.4345,7.252181666666667,11.2333,8,23,4,weekday,235,5731.6118477516475
2018-08-24,4707,23,0.025,6.865665166666666,15.9917,8,24,5,weekday,236,5423.684728887458
2018-08-25,6179,42,2.49167,10.621867916666666,20.5333,8,25,6,weekend,237,6661.522806080071
2018-08-26,6666,37,5.88333,15.404164583333333,27.125,8,26,7,weekend,238,6139.059045930127
2018-08-27,5533,25,5.40833,9.78723875,14.9083,8,27,1,weekday,239,5900.3691341833955
2018-08-28,5134,34,6.90925,10.612845833333333,18.0917,8,28,2,weekday,240,5376.906208927492
2018-08-29,4742,41,5.87555,11.7392925,19.3417,8,29,3,weekday,241,5475.601390754539
2018-08-30,4509,31,9.61667,12.56131125,16.975,8,30,4,weekday,242,4977.059317250044
2018-08-31,3819,24,8.65833,10.431914583333333,12.6667,8,31,5,weekday,243,4782.917575920704
2018-09-01,4974,26,7.16666,12.05139125,18.7833,9,1,6,weekend,244,6029.599882173412
2018-09-02,5493,33,5.36667,13.653815833333333,22.925,9,2,7,weekend,245,5299.929483128033
2018-09-03,5821,30,6.71667,16.34027875,28.6333,9,3,1,weekday,246,5062.154545631827
2018-09-04,4965,30,7.875,17.34861,30.1,9,4,2,weekday,247,4505.425141238445
2018-09-05,4623,31,9.24167,11.993752916666667,15.9333,9,5,3,weekday,248,4424.832955817981
2018-09-06,4547,42,6.34167,12.850000833333334,21.3083,9,6,4,weekday,249,3980.019049244366
2018-09-07,4103,38,6.85,13.997568333333334,21.1667,9,7,5,weekday,250,3759.6412194246013
2018-09-08,5318,33,6.16666,14.7812475,24.2083,9,8,6,weekend,251,4969.93951556856
2018-09-09,5727,35,7.24167,15.344095833333334,24.275,9,9,7,weekend,252,5592.441621728742
2018-09-10,5305,30,8.53334,17.260762916666668,27.2417,9,10,1,weekday,253,5392.8705573890775
2018-09-11,4166,23,9.58333,15.580555833333333,21.7417,9,11,2,weekday,254,4819.706501537723
2018-09-12,4566,30,8.86667,13.506601666666667,19.3667,9,12,3,weekday,255,4692.703790013558
2018-09-13,4108,27,6.50833,13.15312875,20.3333,9,13,4,weekday,256,4327.292782636133
2018-09-14,3699,31,5.45,9.7701425,15.5667,9,14,5,weekday,257,4049.607468504871
2018-09-15,4354,18,8.48334,9.233683333333333,10.0917,9,15,6,weekend,258,5225.080430494053
2018-09-16,4443,21,6.35833,12.381597916666667,19.1083,9,16,7,weekend,259,4876.804566510504
2018-09-17,4300,30,9.60834,13.153470416666666,18.1583,9,17,1,weekday,260,4709.859983254521
2018-09-18,3319,8,9.49167,11.919439166666667,15.05,9,18,2,weekday,261,4053.547327279066
2018-09-19,4212,24,6.48334,10.94618125,15.325,9,19,3,weekday,262,3964.8140267067356
2018-09-20,4200,55,9.3,13.16076625,17.7,9,20,4,weekday,263,3619.032894769628
2018-09-21,4027,21,6.53333,16.443057083333333,26.1917,9,21,5,weekday,264,3319.1178319119867
2018-09-22,4924,9,8.44167,14.18610875,20.1417,9,22,6,weekend,265,4367.978504134787
2018-09-23,4756,8,10.8833,14.678820833333333,20.6,9,23,7,weekend,266,5169.741187555992
2018-09-24,4176,18,8.78334,13.235067083333334,18.2083,9,24,1,weekday,267,4974.210795146725
2018-09-25,3908,33,8.28334,13.847569166666666,19.975,9,25,2,weekday,268,4269.250182176969
2018-09-26,3608,27,11.6167,14.986808333333334,18.625,9,26,3,weekday,269,4401.861934588521
2018-09-27,3375,22,12.7583,14.498254166666667,17.15,9,27,4,weekday,270,4109.027440981619
2018-09-28,2910,19,10.975,13.585770833333333,17.3417,9,28,5,weekday,271,3827.2969223971813
2018-09-29,3544,5,10.4083,12.212841666666666,14.6083,9,29,6,weekend,272,4799.964513460989
2018-09-30,3668,7,9.35002,10.492027916666666,12.1667,9,30,7,weekend,273,3854.594617980566
2018-10-01,3812,11,6.9,12.56979,19.1583,10,1,1,weekday,274,3636.9802829622818
2018-10-02,3766,20,5.375,13.521529583333333,22.5,10,2,2,weekday,275,3003.200368328334
2018-10-03,3621,19,5.875,15.5687575,26.175,10,3,3,weekday,276,3073.0920541054884
2018-10-04,3583,23,8.31667,18.547333995320145,27.897204823863476,10,4,4,weekday,277,2823.5913512687557
2018-10-05,3155,25,9.43333,16.32771530547185,23.5583,10,5,5,weekday,278,2530.5666143286085
2018-10-06,4007,25,8.06667,16.886396666666666,26.3667,10,6,6,weekend,279,3405.2417687985335
2018-10-07,4241,22,9.83333,13.479867916666667,18.5167,10,7,7,weekend,280,4153.663426023723
2018-10-08,4176,11,9.59093,12.680867916666667,17.7917,10,8,1,weekday,281,3969.7802283038795
