date,adm,pm,temp_min,temp_avg,temp_max,month,day,weekday,weekend,yearday,forecast
2018-01-24,1780,17,13.8192,22.238770833333334,30.7598,1,24,3,weekday,24,1836.34466082629
2018-01-25,1607,18,13.0016,20.352808333333332,28.5504,1,25,4,weekday,25,1621.910861580012
2018-01-26,1604,17,10.9178,19.29414166666667,27.8062,1,26,5,weekday,26,1471.1776976732913
2018-01-27,2021,17,12.5337,22.360391666666665,31.979,1,27,6,weekend,27,2013.5847433893834
2018-01-28,2103,14,15.0283,25.370391666666666,35.2083,1,28,7,weekend,28,2062.7756869474406
2018-01-29,1992,18,15.2942,22.5732,29.9167,1,29,1,weekday,29,1941.0394804758935
2018-01-30,1822,17,9.56013,20.062601666666666,29.7402,1,30,2,weekday,30,1786.5376360024359
2018-01-31,1713,18,15.3928,24.4379125,33.2533,1,31,3,weekday,31,1807.595834136729
2018-02-01,1707,21,15.4086,23.713854166666668,32.0762,2,1,4,weekday,32,1672.955411955984
2018-02-02,1538,24,13.6864,21.2297,28.9303,2,2,5,weekday,33,1535.1553409908702
2018-02-03,1849,19,12.2941,20.577266666666667,28.6432,2,3,6,weekend,34,1860.0884771022327
2018-02-04,1787,17,15.4435,22.701875,30.4421,2,4,7,weekend,35,1888.1303108627872
2018-02-05,1713,16,14.6009,21.219929166666667,28.9232,2,5,1,weekday,36,1776.78699849543
2018-02-06,1722,18,14.1252,21.3114875,28.8381,2,6,2,weekday,37,1735.9395266209297
2018-02-07,1606,16,15.2948,21.906025,28.737,2,7,3,weekday,38,1565.2379406400614
2018-02-08,1567,19,14.3942,21.750004166666667,29.3018,2,8,4,weekday,39,1477.6917234218288
2018-02-09,1758,15,14.7935,22.693325,30.4083,2,9,5,weekday,40,1405.5516756235738
2018-02-10,2026,12,12.6426,21.741654166666667,30.689,2,10,6,weekend,41,1721.9877316053985
2018-02-11,2137,19,12.7002,22.95355,32.4835,2,11,7,weekend,42,1990.0633623100634
2018-02-12,2010,23,14.2198,24.591925,35.4808,2,12,1,weekday,43,2025.721364517824
2018-02-13,1885,29,15.2523,22.6762625,31.1101,2,13,2,weekday,44,1973.6088364506174
2018-02-14,1679,19,12.7766,20.745033333333332,29.6986,2,14,3,weekday,45,1685.407036451083
2018-02-15,1752,20,13.8426,21.629983333333335,29.9478,2,15,4,weekday,46,1650.9182218238402
2018-02-16,1650,24,13.7585,22.372945833333333,31.813,2,16,5,weekday,47,1696.7863742591069
2018-02-17,1972,19,14.3864,22.439075,31.2283,2,17,6,weekend,48,2014.245122304847
2018-02-18,2024,9,12.5441,20.963329166666668,30.1431,2,18,7,weekend,49,1815.8975710617706
2018-02-19,1862,10,13.8353,19.941166666666668,27.7583,2,19,1,weekday,50,1717.3769474281914
2018-02-20,1839,10,14.9429,21.7147,29.7818,2,20,2,weekday,51,1724.7874779908557
2018-02-21,1764,11,15.2335,23.0598625,31.5667,2,21,3,weekday,52,1645.2636625505756
2018-02-22,1823,13,15.02,22.621129166666666,31.1917,2,22,4,weekday,53,1575.527140701086
2018-02-23,1789,16,14.0167,20.692820833333332,27.9667,2,23,5,weekday,54,1478.5286897790288
2018-02-24,2206,13,13.6083,20.963275,28.95,2,24,6,weekend,55,1811.7728653802537
2018-02-25,2246,12,11.8833,20.3011125,29.1417,2,25,7,weekend,56,2111.565600694197
2018-02-26,2162,14,12.4333,20.410066666666665,29.325,2,26,1,weekday,57,2026.7600399527505
2018-02-27,2043,14,11.7448,17.039775,24.8667,2,27,2,weekday,58,1844.6723227580678
2018-02-28,1992,16,11.2524,18.501554166666665,27.0083,2,28,3,weekday,59,1800.9665260163326
2018-03-01,1991,19,12.6098,21.177929166666665,30.4167,3,1,4,weekday,60,1898.137332545116
2018-03-02,1763,19,13.3917,21.202266666666667,29.7395,3,2,5,weekday,61,1870.2576602231834
2018-03-03,2108,16,12.5909,19.48185,26.8083,3,3,6,weekend,62,2135.261712018687
2018-03-04,2225,15,11.125,19.865433333333332,29.1196,3,4,7,weekend,63,2200.9258473158216
2018-03-05,2195,18,14.275,22.997745833333333,32.4362,3,5,1,weekday,64,2273.2693842376684
2018-03-06,2277,19,14.3417,21.414945833333334,30.0917,3,6,2,weekday,65,2163.52812249607
2018-03-07,2339,20,10.2917,17.730170833333332,25.6583,3,7,3,weekday,66,1891.100616094905
2018-03-08,2221,20,11.75,18.475291666666667,25.2667,3,8,4,weekday,67,1850.613889413381
2018-03-09,2474,25,12.0698,19.0197875,27.72,3,9,5,weekday,68,1835.7523204547706
2018-03-10,3446,13,12.3692,18.161625,26.3261,3,10,6,weekend,69,2066.003967360716
2018-03-11,3766,14,10.9433,20.4006125,30.0819,3,11,7,weekend,70,3175.8002366996443
2018-03-12,4116,16,11.3176,20.115925,29.35,3,12,1,weekday,71,2924.469229649049
2018-03-13,3945,17,10.8833,19.518408333333333,28.7083,3,13,2,weekday,72,2904.3226052195614
2018-03-14,4212,23,10.1091,18.185445833333333,26.5667,3,14,3,weekday,73,2910.03379204083
2018-03-15,4348,30,9.89168,19.438886666666665,29.6333,3,15,4,weekday,74,3004.7040105076576
2018-03-16,4003,17,10.3516,18.034354166666667,28.0837,3,16,5,weekday,75,2861.0976001862973
2018-03-17,5388,13,9.28333,15.503139166666667,24.6083,3,17,6,weekend,76,3235.7808781700687
2018-03-18,5527,9,9.9911,16.60475,24.8583,3,18,7,weekend,77,5177.631768895114
2018-03-19,5196,20,9.94168,17.361253333333334,25.8696,3,19,1,weekday,78,5155.096261850817
2018-03-20,4936,18,9.11902,18.856017916666666,28.8432,3,20,2,weekday,79,5147.000432155776
2018-03-21,4636,20,10.9599,18.429729166666668,26.8921,3,21,3,weekday,80,5197.91080097526
2018-03-22,4384,12,8.8759,17.31126125,26.3804,3,22,4,weekday,81,5088.438643074084
2018-03-23,3887,9,10.4002,17.803729166666667,25.9631,3,23,5,weekday,82,5058.925469743914
2018-03-24,4947,16,11.75,18.935583333333334,28.1109,3,24,6,weekend,83,5846.659864220504
2018-03-25,5453,16,10.0417,20.8685,32.8279,3,25,7,weekend,84,5235.8614259087435
2018-03-26,4803,18,13.2667,19.258929166666668,27.7333,3,26,1,weekday,85,5072.041574578414
2018-03-27,4535,24,11.025,20.330558333333332,30.8062,3,27,2,weekday,86,4993.203764661583
2018-03-28,3905,28,11.675,20.376608333333333,29.2298,3,28,3,weekday,87,4906.56552012925
2018-03-29,3032,28,12.7583,21.745795833333332,31.1529,3,29,4,weekday,88,4858.141426680242
2018-03-30,3908,20,13.25,21.5520125,29.7351,3,30,5,weekday,89,4646.25820040822
2018-03-31,3992,13,12.9917,19.206954166666666,27.2924,3,31,6,weekend,90,5226.058182494132
2018-04-01,4060,13,9.52606,17.396752083333332,27.0759,4,1,7,weekend,91,4149.139828750189
2018-04-02,4245,18,10.2333,16.326900000000002,23.5464,4,2,1,weekday,92,3933.6401006648443
2018-04-03,3871,22,9.9283,17.523816666666665,26.662,4,3,2,weekday,93,3813.9766400537737
2018-04-04,3639,24,11.6833,17.998075,26.7101,4,4,3,weekday,94,3630.329516127499
2018-04-05,3303,24,11.3351,18.095745833333332,25.1273,4,5,4,weekday,95,3383.876838404447
2018-04-06,2836,15,11.3266,15.775729166666666,20.2566,4,6,5,weekday,96,3298.704523218503
2018-04-07,3643,16,10.5585,16.068475,25.9965,4,7,6,weekend,97,3924.4977721648866
2018-04-08,3965,15,9.33333,17.012821250000002,25.5196,4,8,7,weekend,98,3916.038347083246
2018-04-09,4070,13,8.63571,13.80681125,19.0272,4,9,1,weekday,99,3684.405690749283
2018-04-10,3686,18,9.36032,14.66084375,20.0924,4,10,2,weekday,100,3535.8045262283285
2018-04-11,3332,9,11.7083,15.8303375,22.2486,4,11,3,weekday,101,3285.7382543038984
2018-04-12,3255,17,8.3922,15.939865833333334,25.3377,4,12,4,weekday,102,3090.5854799052713
2018-04-13,2968,18,9.24477,16.116117916666667,24.67,4,13,5,weekday,103,3097.718561250891
2018-04-14,3812,24,8.01071,16.620596666666668,27.2924,4,14,6,weekend,104,3786.9356403500033
2018-04-15,4002,29,9.64999,17.957507916666668,28.3667,4,15,7,weekend,105,4118.290250190132
2018-04-16,4081,31,8.82591,16.263470833333333,24.9065,4,16,1,weekday,106,4036.2894880867757
2018-04-17,3985,27,11.1667,18.028391666666668,25.8377,4,17,2,weekday,107,3817.153909941485
2018-04-18,3518,26,9.23334,16.933419583333333,26.1616,4,18,3,weekday,108,3547.5534317227
2018-04-19,3324,26,8.97754,16.888974166666667,25.9351,4,19,4,weekday,109,3317.2126903449853
2018-04-20,2979,33,9.39168,17.24430625,25.9254,4,20,5,weekday,110,3327.4044188670023
2018-04-21,3982,33,9.9091,17.549783333333334,26.6895,4,21,6,weekend,111,3971.7630888912304
2018-04-22,4353,23,9.54167,16.722364583333334,24.7294,4,22,7,weekend,112,4017.276602021907
2018-04-23,4163,30,10.3,14.926025000000001,21.245,4,23,1,weekday,113,3972.2044138293722
2018-04-24,4017,32,10.1167,16.3749375,23.7268,4,24,2,weekday,114,3806.716625680144
2018-04-25,3806,31,8.64348,16.8579825,26.4417,4,25,3,weekday,115,3563.0382885771623
2018-04-26,3551,18,7.88334,14.86834125,21.8967,4,26,4,weekday,116,3173.4784971954764
2018-04-27,3393,30,6.925,14.576309166666666,23.8123,4,27,5,weekday,117,3143.4209961806887
2018-04-28,4477,39,10.0452,16.313225,25.9537,4,28,6,weekend,118,3968.533069794883
2018-04-29,4337,23,8.46904,13.545930416666668,19.3435,4,29,7,weekend,119,4389.561396329536
2018-04-30,3454,36,6.75073,10.884163333333333,16.7257,4,30,1,weekday,120,4326.74679822575
2018-05-01,4474,46,5.43369,12.013935416666667,21.1729,5,1,2,weekday,121,4242.274979365395
2018-05-02,4031,33,6.70868,13.473455833333333,22.2631,5,2,3,weekday,122,3968.991408931379
2018-05-03,4049,32,10.0417,16.39915,24.7333,5,3,4,weekday,123,3899.043642623791
2018-05-04,3403,36,8.425,16.684581666666666,25.6182,5,4,5,weekday,124,3806.4755809651465
2018-05-05,4233,28,8.30833,15.700809583333333,24.3087,5,5,6,weekend,125,4425.446068198728
2018-05-06,4556,15,7.68369,13.88001375,19.9641,5,6,7,weekend,126,4286.22732467044
2018-05-07,4263,10,9.86722,14.211146666666666,19.9798,5,7,1,weekday,127,4069.44985638632
2018-05-08,4115,19,9.01978,14.222205416666666,20.4283,5,8,2,weekday,128,4153.529533890563
2018-05-09,3608,20,8.84386,12.35621875,18.1678,5,9,3,weekday,129,3833.16654753649
2018-05-10,3377,23,6.725,12.789872916666667,20.225,5,10,4,weekday,130,3711.234994081995
2018-05-11,3215,41,6.525,14.68386125,26.5308,5,11,5,weekday,131,3678.519271663662
2018-05-12,4347,35,6.65,14.028561666666667,24.5215,5,12,6,weekend,132,4345.343625587481
2018-05-13,3750,42,9.04185,11.17165125,14.4184,5,13,7,weekend,133,4472.722379088692
2018-05-14,4378,45,6.84273,11.737636666666667,16.8093,5,14,1,weekday,134,4225.89850238034
2018-05-15,4028,46,9.5,11.846722083333333,14.4091,5,15,2,weekday,135,4148.039655389126
2018-05-16,3827,42,11.5431,13.944804166666668,18.0482,5,16,3,weekday,136,3886.91448629239
2018-05-17,3866,29,5.83333,12.76183125,19.8794,5,17,4,weekday,137,3570.47457622161
2018-05-18,3468,35,4.48333,11.5870825,20.9529,5,18,5,weekday,138,3329.1338454296847
2018-05-19,4689,40,4.29167,12.8746025,24.7264,5,19,6,weekend,139,4237.823779312162
2018-05-20,4893,32,4.1424,13.887935,25.5754,5,20,7,weekend,140,4594.673716024614
2018-05-21,6044,27,6.3,12.934887916666666,20.6812,5,21,1,weekday,141,4415.293945138593
2018-05-22,4904,35,5.41667,12.74769125,22.5131,5,22,2,weekday,142,4394.147950496561
2018-05-23,4741,50,5.075,13.393745416666667,23.2124,5,23,3,weekday,143,4307.584553301434
2018-05-24,3998,52,5.81667,14.393592083333333,25.6924,5,24,4,weekday,144,4285.5426357102715
2018-05-25,3703,50,4.825,13.829610416666666,25.3171,5,25,5,weekday,145,3983.956084938614
2018-05-26,4736,57,3.70014,7.4046925,12.7781,5,26,6,weekend,146,4660.83082501902
2018-05-27,5095,71,1.45,9.903940416666666,19.3301,5,27,7,weekend,147,5175.519723461742
2018-05-28,4387,41,8.95,11.333320416666666,15.1333,5,28,1,weekday,148,5138.852477518536
2018-05-29,3078,16,8.92789,11.334859999999999,14.0355,5,29,2,weekday,149,4560.888664468091
2018-05-30,4068,16,7.74231,9.106068333333333,11.0585,5,30,3,weekday,150,4137.813757074803
2018-05-31,3396,17,3.975,7.29644,11.4,5,31,4,weekday,151,3815.483948654568
2018-06-01,2973,39,0.358345,6.139695708333333,13.3833,6,1,5,weekday,152,3673.357924199496
2018-06-02,4112,56,-0.141713,6.550792208333333,15.2833,6,2,6,weekend,153,4736.045192143162
2018-06-03,4497,30,3.60833,7.202185,13.3591,6,3,7,weekend,154,4016.1139626864065
2018-06-04,4610,55,-1.2,4.206597791666667,9.85001,6,4,1,weekday,155,4160.008729950024
2018-06-05,4016,49,-0.691667,4.9250909583333335,10.1944,6,5,2,weekday,156,3704.8336942358355
2018-06-06,4277,35,2.60833,9.290115416666668,17.925,6,6,3,weekday,157,3728.3267271555624
2018-06-07,4172,44,1.99167,10.068400833333333,21.2833,6,7,4,weekday,158,3541.3520850212744
2018-06-08,3929,52,5.61667,12.75438,20.4801,6,8,5,weekday,159,3387.5470336511444
2018-06-09,4411,37,5.69286,10.709164166666667,14.1167,6,9,6,weekend,160,4087.3166540297198
2018-06-10,4044,4,4.22601,7.6028633333333335,12.9785,6,10,7,weekend,161,4336.4517691267
2018-06-11,3128,8,0.950057,3.777938625,7.44167,6,11,1,weekday,162,4342.101256417406
2018-06-12,4758,27,-2.1174,3.775358541666667,11.2417,6,12,2,weekday,163,4041.3460145736462
2018-06-13,4625,36,-2.15,4.942333929166667,12.8833,6,13,3,weekday,164,4196.48041269019
2018-06-14,4303,58,1.28333,8.037845,15.7583,6,14,4,weekday,165,4192.698511695005
2018-06-15,3637,64,6.31667,10.412849166666666,16.7583,6,15,5,weekday,166,3976.7023026966863
2018-06-16,4906,61,3.30833,11.590274166666667,22.3083,6,16,6,weekend,167,4838.31541229594
2018-06-17,5056,52,4.64167,13.166525416666667,24.5917,6,17,7,weekend,168,5036.374614625581
2018-06-18,5566,39,5.40833,14.209376666666667,26.9667,6,18,1,weekday,169,4833.368287207068
2018-06-19,4894,47,2.89194,7.663753333333333,13.8333,6,19,2,weekday,170,4599.9183246199
2018-06-20,4665,58,3.40856,8.77152125,18.0167,6,20,3,weekday,171,4709.20873404723
2018-06-21,4358,49,2.7,8.534107916666667,17.0833,6,21,4,weekday,172,4292.238539940845
2018-06-22,4187,56,2.38333,8.307286666666666,15.95,6,22,5,weekday,173,3923.766129891144
2018-06-23,5603,70,4.625,7.229580416666667,11.5167,6,23,6,weekend,174,4909.055867506017
2018-06-24,5523,64,6.525,9.260660416666667,15.6917,6,24,7,weekend,175,5596.021389896065
2018-06-25,5783,56,3.32536,7.8092125,15,6,25,1,weekday,176,5406.658767837067
2018-06-26,5416,66,5.69167,9.7353325,14.9083,6,26,2,weekday,177,5371.75610578641
2018-06-27,5124,68,4.35,11.657298749999999,20.525,6,27,3,weekday,178,5384.558680986575
2018-06-28,4643,46,7.40833,9.87354625,14.2167,6,28,4,weekday,179,4861.630615141386
2018-06-29,4311,52,8.05147,11.508249166666667,18.375,6,29,5,weekday,180,4613.332650329458
2018-06-30,5051,56,3.92518,6.478654583333333,7.69176,6,30,6,weekend,181,5444.708359063961
2018-07-01,5034,46,6.4,7.71337375,8.38335,7,1,7,weekend,182,5220.553886314705
2018-07-02,6846,28,3.55902,8.394938333333334,14.05,7,2,1,weekday,183,5212.210858546948
2018-07-03,6186,24,4.91805,9.373785,14.225,7,3,2,weekday,184,4976.133493294321
2018-07-04,4422,23,6.53333,8.692295,12.9083,7,4,3,weekday,185,4787.791782476352
2018-07-05,3383,10,6.32582,8.5941125,14.4583,7,5,4,weekday,186,4380.074585327699
2018-07-06,4401,14,6.22573,9.002552083333333,11.8333,7,6,5,weekday,187,4045.2070843351776
2018-07-07,6377,38,3.66745,9.022001666666666,16.8667,7,7,6,weekend,188,5165.426541569358
2018-07-08,6552,53,4.58443,11.164727916666667,21.0594,7,8,7,weekend,189,6236.629250051651
2018-07-09,6183,42,3.15,10.96771,23.1667,7,9,1,weekday,190,6354.696098191807
2018-07-10,4840,29,3.70041,6.014827291666666,8.20219,7,10,2,weekday,191,5704.1212060536645
2018-07-11,4901,51,7.289149999999999,9.183963333333333,14.10525,7,11,3,weekday,192,5556.464332012051
2018-07-12,4979,71,5.73333,10.51631625,18.625,7,12,4,weekday,193,5389.63215167783
2018-07-13,4855,61,5.95833,13.392362083333333,23.4333,7,13,5,weekday,194,5344.658052665125
2018-07-14,6758,46,7.85,12.036169583333333,17.6583,7,14,6,weekend,195,6275.090690108959
2018-07-15,6563,32,10.6167,11.807325,14.4362,7,15,7,weekend,196,6351.59078738961
2018-07-16,7274,50,9.41667,11.63806375,14.469,7,16,1,weekday,197,6670.204626243785
2018-07-17,5344,19,7.18345,8.928504166666666,10.5936,7,17,2,weekday,198,5852.730821983486
2018-07-18,4750,11,5.1933,7.14814125,10.6005,7,18,3,weekday,199,5316.859239036724
2018-07-19,4551,29,1.66667,5.414547083333333,10.7083,7,19,4,weekday,200,5041.025397461142
2018-07-20,4426,42,-0.175,6.145504307083334,14.9417,7,20,5,weekday,201,5067.841543834274
2018-07-21,6005,45,3.21667,8.359022083333333,15.95,7,21,6,weekend,202,6440.887145353722
2018-07-22,6040,26,2.56667,6.743917083333334,12.11,7,22,7,weekend,203,5859.890332451751
2018-07-23,5041,47,-0.575,7.089235695833334,17.9167,7,23,1,weekday,204,6396.371012514124
2018-07-24,4535,45,1.84167,7.92465875,16.2833,7,24,2,weekday,205,5710.043932389286
2018-07-25,4389,66,1.56667,9.996940833333333,21.6833,7,25,3,weekday,206,5525.823354999071
2018-07-26,4093,67,3.16667,8.599795833333333,17.85,7,26,4,weekday,207,5163.25192356275
2018-07-27,3216,37,5.025,6.70875,9.13333,7,27,5,weekday,208,4750.773467206638
2018-07-28,4986,40,1.32528,7.48487375,15.0417,7,28,6,weekend,209,6089.510823259069
2018-07-29,5112,47,2.2,7.00225375,13.3452,7,29,7,weekend,210,5111.688715713309
2018-07-30,4438,42,1.05833,7.914479583333334,17.6,7,30,1,weekday,211,5133.656590349322
2018-07-31,4075,50,1.40833,8.702086666666666,17.7833,7,31,2,weekday,212,4576.272550278729
2018-08-01,4094,59,1.95833,8.009516666666666,16.3167,8,1,3,weekday,213,4228.144730040839
2018-08-02,3659,58,1.225,5.18923625,7.51667,8,2,4,weekday,214,3825.083817296625
2018-08-03,3557,55,2.75,8.475070833333334,15.7182,8,3,5,weekday,215,3690.6644252465185
2018-08-04,4801,59,1.10833,8.924815416666666,17.6417,8,4,6,weekend,216,5087.906891695258
2018-08-05,5238,75,7.11667,11.712987083333333,17.125,8,5,7,weekend,217,5074.899566109356
2018-08-06,5326,67,8.11667,11.675077083333333,15.9083,8,6,1,weekday,218,4936.697169563268
2018-08-07,4988,11,7.175,10.29309375,14.65,8,7,2,weekday,219,3919.603072256374
2018-08-08,4925,31,1.38333,10.505909583333333,22.0083,8,8,3,weekday,220,3779.468210145231
2018-08-09,4942,30,7.11667,15.29375375,25.7083,8,9,4,weekday,221,3631.7997657635465
2018-08-10,4794,53,7.31667,14.496955,22.7917,8,10,5,weekday,222,3568.4898033001314
2018-08-11,6203,54,8.72501,13.616364166666667,20.45,8,11,6,weekend,223,4811.353109241329
2018-08-12,6545,38,7.08333,11.827437916666666,17.425,8,12,7,weekend,224,5947.011242887842
2018-08-13,6417,15,6.36667,10.5671225,16.2667,8,13,1,weekday,225,5649.304240130675
2018-08-14,5682,26,3.76667,11.44618375,21.4917,8,14,2,weekday,226,5291.765769553561
2018-08-15,7233,43,6.18333,14.213540833333333,24.6083,8,15,3,weekday,227,5246.3391675384655
2018-08-16,5994,40,7.16667,14.031985833333334,23.25,8,16,4,weekday,228,4933.616265312175
2018-08-17,5037,36,8.52499,12.437217083333334,18.1833,8,17,5,weekday,229,4653.857534262067
2018-08-18,6175,20,6.525,10.99606625,14.0417,8,18,6,weekend,230,5753.248327107574
2018-08-19,6387,34,1.66667,9.348870416666667,19.0141,8,19,7,weekend,231,6541.93950214395
2018-08-20,6117,32,2.91667,11.83893375,22.6794,8,20,1,weekday,232,6625.085069884726
2018-08-21,5504,40,4.27647,11.336592916666666,22.4167,8,21,2,weekday,233,6173.286315922103
2018-08-22,4835,53,4.49168,7.3250754166666665,11.4667,8,22,3,weekday,234,6202.744990598991
2018-08-23,4119,27,4.4345,7.252181666666667,11.2333,8,23,4,weekday,235,5559.893725505242
2018-08-24,4707,23,0.025,6.865665166666666,15.9917,8,24,5,weekday,236,5165.374531110412
2018-08-25,6179,42,2.49167,10.621867916666666,20.5333,8,25,6,weekend,237,6692.244297317283
2018-08-26,6666,37,5.88333,15.404164583333333,27.125,8,26,7,weekend,238,6254.783268703043
2018-08-27,5533,25,5.40833,9.78723875,14.9083,8,27,1,weekday,239,5774.748379424311
2018-08-28,5134,34,6.90925,10.612845833333333,18.0917,8,28,2,weekday,240,5312.258586971469
2018-08-29,4742,41,5.87555,11.7392925,19.3417,8,29,3,weekday,241,5317.694748968985
2018-08-30,4509,31,9.61667,12.56131125,16.975,8,30,4,weekday,242,4868.723205869974
2018-08-31,3819,24,8.65833,10.431914583333333,12.6667,8,31,5,weekday,243,4616.156428834921
2018-09-01,4974,26,7.16666,12.05139125,18.7833,9,1,6,weekend,244,5916.081487035578
2018-09-02,5493,33,5.36667,13.653815833333333,22.925,9,2,7,weekend,245,5464.807986254184
2018-09-03,5821,30,6.71667,16.34027875,28.6333,9,3,1,weekday,246,5380.299477654235
2018-09-04,4965,30,7.875,17.34861,30.1,9,4,2,weekday,247,4889.510101536486
2018-09-05,4623,31,9.24167,11.993752916666667,15.9333,9,5,3,weekday,248,4498.197197228328
2018-09-06,4547,42,6.34167,12.850000833333334,21.3083,9,6,4,weekday,249,4180.028830963251
2018-09-07,4103,38,6.85,13.997568333333334,21.1667,9,7,5,weekday,250,3952.3011761848343
2018-09-08,5318,33,6.16666,14.7812475,24.2083,9,8,6,weekend,251,5116.888512042052
2018-09-09,5727,35,7.24167,15.344095833333334,24.275,9,9,7,weekend,252,5612.23237474457
2018-09-10,5305,30,8.53334,17.260762916666668,27.2417,9,10,1,weekday,253,5507.885239909386
2018-09-11,4166,23,9.58333,15.580555833333333,21.7417,9,11,2,weekday,254,4825.777172039269
2018-09-12,4566,30,8.86667,13.506601666666667,19.3667,9,12,3,weekday,255,4644.4460533893125
2018-09-13,4108,27,6.50833,13.15312875,20.3333,9,13,4,weekday,256,4270.691929222424
2018-09-14,3699,31,5.45,9.7701425,15.5667,9,14,5,weekday,257,3910.8397735748385
2018-09-15,4354,18,8.48334,9.233683333333333,10.0917,9,15,6,weekend,258,4953.250705442955
2018-09-16,4443,21,6.35833,12.381597916666667,19.1083,9,16,7,weekend,259,4848.080909903191
2018-09-17,4300,30,9.60834,13.153470416666666,18.1583,9,17,1,weekday,260,4818.566255838428
2018-09-18,3319,8,9.49167,11.919439166666667,15.05,9,18,2,weekday,261,4005.2923641312555
2018-09-19,4212,24,6.48334,10.94618125,15.325,9,19,3,weekday,262,4016.8378123300254
2018-09-20,4200,55,9.3,13.16076625,17.7,9,20,4,weekday,263,3940.5129372901106
2018-09-21,4027,21,6.53333,16.443057083333333,26.1917,9,21,5,weekday,264,3545.852712922908
2018-09-22,4924,9,8.44167,14.18610875,20.1417,9,22,6,weekend,265,4440.645249421951
2018-09-23,4756,8,10.8833,14.678820833333333,20.6,9,23,7,weekend,266,4986.24209284406
2018-09-24,4176,18,8.78334,13.235067083333334,18.2083,9,24,1,weekday,267,4757.914150450243
2018-09-25,3908,33,8.28334,13.847569166666666,19.975,9,25,2,weekday,268,4207.119655004013
2018-09-26,3608,27,11.6167,14.986808333333334,18.625,9,26,3,weekday,269,4347.8527162168575
2018-09-27,3375,22,12.7583,14.498254166666667,17.15,9,27,4,weekday,270,3961.0687500534113
2018-09-28,2910,19,10.975,13.585770833333333,17.3417,9,28,5,weekday,271,3688.4772944533606
2018-09-29,3544,5,10.4083,12.212841666666666,14.6083,9,29,6,weekend,272,4560.609659773167
2018-09-30,3668,7,9.35002,10.492027916666666,12.1667,9,30,7,weekend,273,3780.3531678101244
2018-10-01,3812,11,6.9,12.56979,19.1583,10,1,1,weekday,274,3659.059026814231
2018-10-02,3766,20,5.375,13.521529583333333,22.5,10,2,2,weekday,275,3177.7473340084584
2018-10-03,3621,19,5.875,15.5687575,26.175,10,3,3,weekday,276,3298.9119609420995
2018-10-04,3583,23,8.31667,18.547333995320145,27.897204823863476,10,4,4,weekday,277,3143.0618269052557
2018-10-05,3155,25,9.43333,16.32771530547185,23.5583,10,5,5,weekday,278,2824.87373469642
2018-10-06,4007,25,8.06667,16.886396666666666,26.3667,10,6,6,weekend,279,3789.634730667936
2018-10-07,4241,22,9.83333,13.479867916666667,18.5167,10,7,7,weekend,280,4042.5483520650755
2018-10-08,4176,11,9.59093,12.680867916666667,17.7917,10,8,1,weekday,281,3793.8993662484077
